Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,15.11529243779527,19.678049047197046,0.9546500487028592,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,13.787637863796808,16.23662938024631,0.6565541839903242,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,11.00349688414417,14.928259904431803,0.6931336619933335,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,11.58779242677412,12.977558622579936,0.7475995114047819,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,14.953276834238167,17.94890094224413,0.66706067662029,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,10.851595727414917,15.234168364342874,0.5482911525430695,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,12.208691283510314,14.097264090605586,0.7855458198505296,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,10.763115747074394,14.088566295281533,0.5652402142883708,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,15.115310271674309,19.678057344710833,0.9546511750531143,24,False,True,False,False,5
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,13.7876630329469,16.23663740312213,0.656555382521281,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,11.003522754091755,14.928277207160274,0.693135291596331,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,11.587812705475699,12.97759602563187,0.7476008197081095,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,14.953234472620677,17.948861390987954,0.6670587868827067,24,False,True,False,False,4
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,10.85154642547601,15.234023276712097,0.5482886614977354,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,12.208719653755063,14.09727695017124,0.7855476452818272,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,10.763084004730151,14.088571692953595,0.5652385472943624,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,15.115453331051867,19.678131337972694,0.9546602103822232,24,False,True,False,False,6
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,13.50699856818492,15.859110335708154,0.6431904080088058,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,11.344251338640076,15.029092897864377,0.7145985095206346,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,11.638398155282891,13.14695917211225,0.7508643971150252,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,14.636639954860216,17.528519977754375,0.6529356113692291,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,10.897058664584053,15.00832127993645,0.5505882272631943,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,12.407801315406926,14.220111424463349,0.7983571891950837,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,10.6844178976064,13.854195277850524,0.5611072856511019,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,15.649025696518146,19.78414743671403,0.9883595176748303,24,False,True,False,False,7
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,13.507000841871454,15.859112495986686,0.6431905162795931,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,11.344250825156314,15.029092993953572,0.7145984771752009,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,11.638399285812566,13.146962093157729,0.7508644700524236,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,14.63663640147461,17.52851609732867,0.6529354528538859,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,10.896990743254824,15.008356963754595,0.5505847954486648,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,12.407802268436768,14.220112354921616,0.7983572505160387,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,10.684416604596143,13.854194682911773,0.5611072177468434,24,False,True,False,False,2
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,15.649031048973436,19.784150301216386,0.9883598557246381,24,False,True,False,False,8
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,13.507023492880498,15.859134021889863,0.6431915948990713,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,11.344263948717957,15.029100102633093,0.7145993038562493,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,11.638410587298816,13.14699129739552,0.7508651991805688,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,14.636500975882617,17.528418109105644,0.6529294115635368,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,10.898229686219622,15.008407861989234,0.5506473946721493,24,False,True,False,False,3
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,12.407811795761772,14.220121655463906,0.7983578635342694,24,False,True,False,False,9
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,10.684403673042498,13.854188720521169,0.5611065386280525,24,False,True,False,False,1
RegionB,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,15.649087133778655,19.784182746215457,0.9883633979228624,24,False,True,False,False,9
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,30.583333333333332,51.98717790635174,1.1433021806853583,24,False,True,False,False,10
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,40.208333333333336,63.719764071544816,1.2168978562421184,24,False,True,False,False,10
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,41.75,66.034713093443,1.520485584218513,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,39.291666666666664,60.52582093619218,1.6602112676056338,24,False,True,False,False,10
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,29.291666666666668,52.575739018423064,1.7531172069825436,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,38.958333333333336,69.43492156928913,1.2843406593406594,24,False,True,False,False,4
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,60.583333333333336,92.35032936234356,1.4776422764227641,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,64.25,92.25327455796172,1.7847222222222223,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,50.083333333333336,81.30241898820313,1.8722741433021808,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,61.583333333333336,91.63923832071063,1.8638083228247162,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,36.166666666666664,61.477638210978796,1.3171471927162368,24,False,True,False,False,10
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,63.916666666666664,91.91934870671498,2.7007042253521125,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,33.75,50.39758592102073,2.0199501246882794,24,False,True,False,False,10
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,46.083333333333336,72.46895887205777,1.5192307692307692,24,False,True,False,False,11
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,45.75,68.48783346940779,1.1158536585365855,24,False,True,False,False,4
RegionB,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,47.166666666666664,74.42949684097024,1.3101851851851851,24,False,True,False,False,10
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,26.750008187479693,50.80107115373143,1.0000003060740073,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,33.04182932886284,61.28161052004257,1.0000049229416244,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,27.45833406544587,53.76607942710928,1.000000026662672,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,23.666667255290502,50.096572692253154,1.0000000248714296,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,16.70833398876395,35.37949008629057,1.0000000392277675,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,30.33333406557844,69.50179799667708,1.0000000241399487,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,41.00007736159948,71.58404643798208,1.00000188686828,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,36.00000680988739,69.68199352185621,1.0000001891635384,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,26.750007664118062,50.801070763588655,1.0000002865090865,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,33.04182932614273,61.28161051782153,1.0000049228593009,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,27.458334763456687,53.76607918977658,1.0000000520833998,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,23.66666750102964,50.09657236981666,1.0000000352547735,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,16.70833368128783,35.379490119185014,1.000000020825207,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,30.333334078329372,69.50179803343765,1.000000024560309,24,False,True,False,False,10
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,41.00007737465185,71.58404643084086,1.0000018871866305,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,36.000007300985374,69.68199391805436,1.0000002028051493,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,26.75000667778764,50.80107326960246,1.0000002496369211,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,33.041829291786954,61.28161047694982,1.0000049218195295,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,27.45833458876474,53.76607941782952,1.0000000457213258,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,23.666668515637895,50.096571888448075,1.000000078125545,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,16.7083338768275,35.379490122526754,1.0000000325283291,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,30.333334781278257,69.50179803312253,1.0000000477344482,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,41.00007692989683,71.58404695084263,1.000001876338947,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,36.00000729672522,69.68199283418541,1.0000002026868118,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,26.750031097852016,50.801051555043315,1.000001162536524,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,33.0417223003377,61.28174453246523,1.0000016837428813,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,27.458364921525614,53.76604864989002,1.0000011504045747,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,23.66667293129358,50.09657058567657,1.0000002647025457,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,16.708333350853824,35.37949008040793,1.000000001048608,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,30.333351310644705,69.50179599755826,1.0000005926586166,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,41.00000844100208,71.58440470796722,1.0000002058780995,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,36.00001563007862,69.68196017668583,1.0000004341688506,24,False,True,False,False,5
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,26.750026220348232,50.80105614089875,1.0000009801999339,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,33.041722295594006,61.281744537144746,1.0000016835993142,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,27.458364202727953,53.76605006867687,1.0000011242268148,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,23.66667275895077,50.09657094339256,1.0000002574204552,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,16.708333343619937,35.37949001722156,1.000000000615657,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,30.33335109364171,69.50179628755856,1.0000005855046719,24,False,True,False,False,7
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,41.0000054700191,71.58441993084108,1.0000001334151,24,False,True,False,False,10
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,36.000016168888784,69.68195650364989,1.0000004491357997,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,26.75006586616853,50.80101796218286,1.000002462286674,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,33.04172226094254,61.281744561926956,1.000001682550594,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,27.458364757849832,53.76604784423407,1.0000011444436965,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,23.666673213141802,50.09657038429956,1.0000002766116254,24,False,True,False,False,4
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,16.708333333333332,35.37949029216409,1.0,24,False,True,False,False,9
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,30.33335130069597,69.50179628531664,1.0000005923306363,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,41.000008780122606,71.58440197176161,1.0000002141493318,24,False,True,False,False,8
RegionB,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,36.000011577842685,69.68197085935223,1.0000003216067412,24,False,True,False,False,6
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,32.17261870652329,44.478982464130716,1.2027147180008704,24,False,True,False,False,3
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,36.56002563507498,54.49992232941467,1.106482490847162,24,False,True,False,False,1
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,31.92123877416638,48.18469332822247,1.1625337338087907,24,False,True,False,False,3
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,31.99038177733549,45.11396975481092,1.3517062722817812,24,False,True,False,False,1
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,24.822767169715416,31.059078861588254,1.4856519004318454,24,False,True,False,False,1
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,37.209171025210175,64.25159907863133,1.2266759678640717,24,False,True,False,False,2
RegionB,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,43.45700008847063,63.95115911508239,1.0599268314261128,24,False,True,False,False,1
